qpoint,q_fractional_x,q_fractional_y,q_fractional_z,weight,branch,frequency_THz
267,-0.25,-0.35000000000000003,0.25,2.0,0,4.189008904212789
267,-0.25,-0.35000000000000003,0.25,2.0,1,5.374815558516077
267,-0.25,-0.35000000000000003,0.25,2.0,2,6.389537939514197
268,-0.15000000000000002,-0.35000000000000003,0.25,2.0,0,3.8409145515194183
268,-0.15000000000000002,-0.35000000000000003,0.25,2.0,1,5.447074685389478
268,-0.15000000000000002,-0.35000000000000003,0.25,2.0,2,6.311455986836125
269,-0.05,-0.35000000000000003,0.25,2.0,0,3.4614493146097027
269,-0.05,-0.35000000000000003,0.25,2.0,1,5.449872464839815
269,-0.05,-0.35000000000000003,0.25,2.0,2,6.321369364337594
270,0.05,-0.25,0.25,2.0,0,3.074140742499051
270,0.05,-0.25,0.25,2.0,1,4.869572854130918
270,0.05,-0.25,0.25,2.0,2,6.326459735797794
271,0.15000000000000002,-0.25,0.25,2.0,0,3.6188057892926517
271,0.15000000000000002,-0.25,0.25,2.0,1,4.62680369824728
271,0.15000000000000002,-0.25,0.25,2.0,2,6.502949161440843
272,0.25,-0.25,0.25,2.0,0,4.062803172757409
272,0.25,-0.25,0.25,2.0,1,4.766747333620041
272,0.25,-0.25,0.25,2.0,2,6.570625699827252
273,0.35000000000000003,-0.25,0.25,2.0,0,4.189008904212789
273,0.35000000000000003,-0.25,0.25,2.0,1,5.374815558516076
273,0.35000000000000003,-0.25,0.25,2.0,2,6.389537939514194
274,0.45,-0.25,0.25,2.0,0,4.426412428850004
274,0.45,-0.25,0.25,2.0,1,5.783675318179278
274,0.45,-0.25,0.25,2.0,2,6.0507382477128
275,-0.45,-0.25,0.25,2.0,0,4.426412428850004
275,-0.45,-0.25,0.25,2.0,1,5.783675318179278
275,-0.45,-0.25,0.25,2.0,2,6.050738247712799
276,-0.35000000000000003,-0.25,0.25,2.0,0,4.189008904212789
276,-0.35000000000000003,-0.25,0.25,2.0,1,5.374815558516077
276,-0.35000000000000003,-0.25,0.25,2.0,2,6.389537939514195
277,-0.25,-0.25,0.25,2.0,0,4.06280317275741
277,-0.25,-0.25,0.25,2.0,1,4.766747333620042
277,-0.25,-0.25,0.25,2.0,2,6.570625699827253
278,-0.15000000000000002,-0.25,0.25,2.0,0,3.618805789292651
278,-0.15000000000000002,-0.25,0.25,2.0,1,4.62680369824728
278,-0.15000000000000002,-0.25,0.25,2.0,2,6.502949161440843
279,-0.05,-0.25,0.25,2.0,0,3.0741407424990523
279,-0.05,-0.25,0.25,2.0,1,4.869572854130917
279,-0.05,-0.25,0.25,2.0,2,6.326459735797792
280,0.05,-0.15000000000000002,0.25,2.0,0,2.7642273483443254
280,0.05,-0.15000000000000002,0.25,2.0,1,4.1598312288941965
280,0.05,-0.15000000000000002,0.25,2.0,2,5.935639538739781
281,0.15000000000000002,-0.15000000000000002,0.25,2.0,0,3.411792064351003
281,0.15000000000000002,-0.15000000000000002,0.25,2.0,1,4.288680659649767
281,0.15000000000000002,-0.15000000000000002,0.25,2.0,2,6.014665287174044
282,0.25,-0.15000000000000002,0.25,2.0,0,4.212434303633856
282,0.25,-0.15000000000000002,0.25,2.0,1,4.334455505357854
282,0.25,-0.15000000000000002,0.25,2.0,2,6.27164855819639
283,0.35000000000000003,-0.15000000000000002,0.25,2.0,0,4.279745254999703
283,0.35000000000000003,-0.15000000000000002,0.25,2.0,1,4.991920845674538
283,0.35000000000000003,-0.15000000000000002,0.25,2.0,2,6.413046248598766
284,0.45,-0.15000000000000002,0.25,2.0,0,4.348578563142259
284,0.45,-0.15000000000000002,0.25,2.0,1,5.425199359483903
284,0.45,-0.15000000000000002,0.25,2.0,2,6.333692811819059
285,-0.45,-0.15000000000000002,0.25,2.0,0,4.1842309620825455
285,-0.45,-0.15000000000000002,0.25,2.0,1,5.790587401837097
285,-0.45,-0.15000000000000002,0.25,2.0,2,6.0928022792518775
286,-0.35000000000000003,-0.15000000000000002,0.25,2.0,0,3.840914551519417
286,-0.35000000000000003,-0.15000000000000002,0.25,2.0,1,5.447074685389478
286,-0.35000000000000003,-0.15000000000000002,0.25,2.0,2,6.311455986836124
287,-0.25,-0.15000000000000002,0.25,2.0,0,3.618805789292651
287,-0.25,-0.15000000000000002,0.25,2.0,1,4.626803698247278
287,-0.25,-0.15000000000000002,0.25,2.0,2,6.502949161440844
288,-0.15000000000000002,-0.15000000000000002,0.25,2.0,0,3.629730473281611
288,-0.15000000000000002,-0.15000000000000002,0.25,2.0,1,3.6506813540521468
288,-0.15000000000000002,-0.15000000000000002,0.25,2.0,2,6.40440704978933
289,-0.05,-0.15000000000000002,0.25,2.0,0,2.846028316752444
289,-0.05,-0.15000000000000002,0.25,2.0,1,3.8727110365461557
289,-0.05,-0.15000000000000002,0.25,2.0,2,6.136426701604644
290,0.05,-0.05,0.25,2.0,0,2.5471466006918644
290,0.05,-0.05,0.25,2.0,1,3.115606637640277
290,0.05,-0.05,0.25,2.0,2,5.355262172228889
291,0.15000000000000002,-0.05,0.25,2.0,0,3.166941193381269
291,0.15000000000000002,-0.05,0.25,2.0,1,3.571762822928536
291,0.15000000000000002,-0.05,0.25,2.0,2,5.253454382031562
292,0.25,-0.05,0.25,2.0,0,3.9581093900839637
292,0.25,-0.05,0.25,2.0,1,3.97169440617905
292,0.25,-0.05,0.25,2.0,2,5.608023937804157
293,0.35000000000000003,-0.05,0.25,2.0,0,4.19125687493996
293,0.35000000000000003,-0.05,0.25,2.0,1,4.500160406729856
293,0.35000000000000003,-0.05,0.25,2.0,2,6.164973148793225
294,0.45,-0.05,0.25,2.0,0,4.229829632631286
294,0.45,-0.05,0.25,2.0,1,4.864517756563116
294,0.45,-0.05,0.25,2.0,2,6.4852540426930005
295,0.55,-0.05,0.25,2.0,0,3.9232272910186667
295,0.55,-0.05,0.25,2.0,1,5.290042487345041
295,0.55,-0.05,0.25,2.0,2,6.463406167243407
296,-0.35000000000000003,-0.05,0.25,2.0,0,3.4614493146097027
296,-0.35000000000000003,-0.05,0.25,2.0,1,5.449872464839815
296,-0.35000000000000003,-0.05,0.25,2.0,2,6.3213693643375946
297,-0.25,-0.05,0.25,2.0,0,3.0741407424990514
297,-0.25,-0.05,0.25,2.0,1,4.869572854130918
297,-0.25,-0.05,0.25,2.0,2,6.326459735797792
298,-0.15000000000000002,-0.05,0.25,2.0,0,2.846028316752445
298,-0.15000000000000002,-0.05,0.25,2.0,1,3.872711036546156
298,-0.15000000000000002,-0.05,0.25,2.0,2,6.136426701604645
299,-0.05,-0.05,0.25,2.0,0,2.740923354091688
299,-0.05,-0.05,0.25,2.0,1,2.9712516822735244
299,-0.05,-0.05,0.25,2.0,2,5.7344017289310285
300,0.05,0.05,0.35000000000000003,2.0,0,2.7946520239875166
300,0.05,0.05,0.35000000000000003,2.0,1,3.1832745499880772
300,0.05,0.05,0.35000000000000003,2.0,2,6.098859161324666
301,0.15000000000000002,0.05,0.35000000000000003,2.0,0,3.0033472655300386
301,0.15000000000000002,0.05,0.35000000000000003,2.0,1,3.5806353150860106
301,0.15000000000000002,0.05,0.35000000000000003,2.0,2,5.83183577806037
302,0.25,0.05,0.35000000000000003,2.0,0,3.726212170595329
302,0.25,0.05,0.35000000000000003,2.0,1,4.079563095880666
302,0.25,0.05,0.35000000000000003,2.0,2,5.786950561868087
303,0.35000000000000003,0.05,0.35000000000000003,2.0,0,4.395773131690569
303,0.35000000000000003,0.05,0.35000000000000003,2.0,1,4.409031160324508
303,0.35000000000000003,0.05,0.35000000000000003,2.0,2,6.069754554508581
304,0.45,0.05,0.35000000000000003,2.0,0,4.547729771862547
304,0.45,0.05,0.35000000000000003,2.0,1,4.8297815929163
304,0.45,0.05,0.35000000000000003,2.0,2,6.401195914854944
305,0.55,0.05,0.35000000000000003,2.0,0,4.415479561884899
305,0.55,0.05,0.35000000000000003,2.0,1,5.249291007582512
305,0.55,0.05,0.35000000000000003,2.0,2,6.456572958037435
306,-0.35000000000000003,0.05,0.35000000000000003,2.0,0,3.968859003144488
306,-0.35000000000000003,0.05,0.35000000000000003,2.0,1,5.773620915520022
306,-0.35000000000000003,0.05,0.35000000000000003,2.0,2,6.175008171299638
307,-0.25,0.05,0.35000000000000003,2.0,0,3.4614493146097036
307,-0.25,0.05,0.35000000000000003,2.0,1,5.449872464839816
307,-0.25,0.05,0.35000000000000003,2.0,2,6.321369364337596
308,-0.15000000000000002,0.05,0.35000000000000003,2.0,0,3.1077854727167136
308,-0.15000000000000002,0.05,0.35000000000000003,2.0,1,4.5150510762191285
308,-0.15000000000000002,0.05,0.35000000000000003,2.0,2,6.513128384482876
309,-0.05,0.05,0.35000000000000003,2.0,0,2.984146950088864
309,-0.05,0.05,0.35000000000000003,2.0,1,3.4913881467207046
309,-0.05,0.05,0.35000000000000003,2.0,2,6.394519697948284
310,0.05,0.15000000000000002,0.35000000000000003,2.0,0,3.0033472655300386
310,0.05,0.15000000000000002,0.35000000000000003,2.0,1,3.580635315086011
310,0.05,0.15000000000000002,0.35000000000000003,2.0,2,5.831835778060372
311,0.15000000000000002,0.15000000000000002,0.35000000000000003,2.0,0,2.4824584040982893
311,0.15000000000000002,0.15000000000000002,0.35000000000000003,2.0,1,3.7331285187677827
311,0.15000000000000002,0.15000000000000002,0.35000000000000003,2.0,2,5.5495892501945745
312,0.25,0.15000000000000002,0.35000000000000003,2.0,0,2.899532343851238
312,0.25,0.15000000000000002,0.35000000000000003,2.0,1,3.8296956601872365
312,0.25,0.15000000000000002,0.35000000000000003,2.0,2,5.6107602581991785
313,0.35000000000000003,0.15000000000000002,0.35000000000000003,2.0,0,3.8022043863310846
313,0.35000000000000003,0.15000000000000002,0.35000000000000003,2.0,1,3.858482854118823
313,0.35000000000000003,0.15000000000000002,0.35000000000000003,2.0,2,5.961322121512092
314,0.45,0.15000000000000002,0.35000000000000003,2.0,0,3.8831105632370346
314,0.45,0.15000000000000002,0.35000000000000003,2.0,1,4.679438429496039
314,0.45,0.15000000000000002,0.35000000000000003,2.0,2,6.278261682114244
315,0.55,0.15000000000000002,0.35000000000000003,2.0,0,4.012838605789705
315,0.55,0.15000000000000002,0.35000000000000003,2.0,1,5.207666889128853
315,0.55,0.15000000000000002,0.35000000000000003,2.0,2,6.384739701288836
316,0.65,0.15000000000000002,0.35000000000000003,2.0,0,4.046751775312911
316,0.65,0.15000000000000002,0.35000000000000003,2.0,1,5.4636497785409155
316,0.65,0.15000000000000002,0.35000000000000003,2.0,2,6.334241210018552
317,-0.25,0.15000000000000002,0.35000000000000003,2.0,0,3.840914551519419
317,-0.25,0.15000000000000002,0.35000000000000003,2.0,1,5.44707468538948
317,-0.25,0.15000000000000002,0.35000000000000003,2.0,2,6.311455986836124
318,-0.15000000000000002,0.15000000000000002,0.35000000000000003,2.0,0,3.59864487066053
318,-0.15000000000000002,0.15000000000000002,0.35000000000000003,2.0,1,4.917641776735632
318,-0.15000000000000002,0.15000000000000002,0.35000000000000003,2.0,2,6.352630865507409
319,-0.05,0.15000000000000002,0.35000000000000003,2.0,0,3.4936464089925803
319,-0.05,0.15000000000000002,0.35000000000000003,2.0,1,4.017444117865237
319,-0.05,0.15000000000000002,0.35000000000000003,2.0,2,6.186132244719931
320,0.05,0.25,0.35000000000000003,2.0,0,3.7262121705953293
320,0.05,0.25,0.35000000000000003,2.0,1,4.079563095880666
320,0.05,0.25,0.35000000000000003,2.0,2,5.786950561868087
321,0.15000000000000002,0.25,0.35000000000000003,2.0,0,2.8995323438512357
321,0.15000000000000002,0.25,0.35000000000000003,2.0,1,3.829695660187236
321,0.15000000000000002,0.25,0.35000000000000003,2.0,2,5.6107602581991785
322,0.25,0.25,0.35000000000000003,2.0,0,2.5987457293416716
322,0.25,0.25,0.35000000000000003,2.0,1,3.482244537101957
322,0.25,0.25,0.35000000000000003,2.0,2,5.784434109748528
323,0.35000000000000003,0.25,0.35000000000000003,2.0,0,3.117002321364646
323,0.35000000000000003,0.25,0.35000000000000003,2.0,1,3.339098682108322
323,0.35000000000000003,0.25,0.35000000000000003,2.0,2,6.124777778623328
324,0.45,0.25,0.35000000000000003,2.0,0,3.2188905718156104
324,0.45,0.25,0.35000000000000003,2.0,1,4.254984614678504
324,0.45,0.25,0.35000000000000003,2.0,2,6.38067509767084
325,0.55,0.25,0.35000000000000003,2.0,0,3.438491300187052
325,0.55,0.25,0.35000000000000003,2.0,1,5.185247697948554
325,0.55,0.25,0.35000000000000003,2.0,2,6.3669145673286
326,0.65,0.25,0.35000000000000003,2.0,0,3.825342155547083
326,0.65,0.25,0.35000000000000003,2.0,1,5.667547634026967
326,0.65,0.25,0.35000000000000003,2.0,2,6.214198488365127
327,-0.25,0.25,0.35000000000000003,2.0,0,4.18900890421279
327,-0.25,0.25,0.35000000000000003,2.0,1,5.374815558516076
327,-0.25,0.25,0.35000000000000003,2.0,2,6.389537939514197
328,-0.15000000000000002,0.25,0.35000000000000003,2.0,0,4.279745254999704
328,-0.15000000000000002,0.25,0.35000000000000003,2.0,1,4.991920845674538
328,-0.15000000000000002,0.25,0.35000000000000003,2.0,2,6.413046248598768
329,-0.05,0.25,0.35000000000000003,2.0,0,4.19125687493996
329,-0.05,0.25,0.35000000000000003,2.0,1,4.500160406729856
329,-0.05,0.25,0.35000000000000003,2.0,2,6.164973148793227
330,0.05,0.35000000000000003,0.35000000000000003,2.0,0,4.39577313169057
330,0.05,0.35000000000000003,0.35000000000000003,2.0,1,4.409031160324508
330,0.05,0.35000000000000003,0.35000000000000003,2.0,2,6.0697545545085845
331,0.15000000000000002,0.35000000000000003,0.35000000000000003,2.0,0,3.802204386331084
331,0.15000000000000002,0.35000000000000003,0.35000000000000003,2.0,1,3.8584828541188236
331,0.15000000000000002,0.35000000000000003,0.35000000000000003,2.0,2,5.96132212151209
332,0.25,0.35000000000000003,0.35000000000000003,2.0,0,3.117002321364646
332,0.25,0.35000000000000003,0.35000000000000003,2.0,1,3.3390986821083217
332,0.25,0.35000000000000003,0.35000000000000003,2.0,2,6.1247777786233275
333,0.35000000000000003,0.35000000000000003,0.35000000000000003,2.0,0,3.0199419052763297
333,0.35000000000000003,0.35000000000000003,0.35000000000000003,2.0,1,3.0199419052763306
333,0.35000000000000003,0.35000000000000003,0.35000000000000003,2.0,2,6.3933434614501286
334,0.45,0.35000000000000003,0.35000000000000003,2.0,0,2.9747336720018045
334,0.45,0.35000000000000003,0.35000000000000003,2.0,1,3.7431194102704697
334,0.45,0.35000000000000003,0.35000000000000003,2.0,2,6.599647741841069
335,0.55,0.35000000000000003,0.35000000000000003,2.0,0,3.2014511250855895
335,0.55,0.35000000000000003,0.35000000000000003,2.0,1,4.772922038434841
335,0.55,0.35000000000000003,0.35000000000000003,2.0,2,6.572973390637927
336,0.65,0.35000000000000003,0.35000000000000003,2.0,0,3.6597141904629242
336,0.65,0.35000000000000003,0.35000000000000003,2.0,1,5.671658754025609
336,0.65,0.35000000000000003,0.35000000000000003,2.0,2,6.235240522279991
337,-0.25,0.35000000000000003,0.35000000000000003,2.0,0,4.219615064503417
337,-0.25,0.35000000000000003,0.35000000000000003,2.0,1,5.681680649568787
337,-0.25,0.35000000000000003,0.35000000000000003,2.0,2,6.269480051253341
338,-0.15000000000000002,0.35000000000000003,0.35000000000000003,2.0,0,4.641286240209852
338,-0.15000000000000002,0.35000000000000003,0.35000000000000003,2.0,1,5.135407828863966
338,-0.15000000000000002,0.35000000000000003,0.35000000000000003,2.0,2,6.503930804666503
339,-0.05,0.35000000000000003,0.35000000000000003,2.0,0,4.711062314092193
339,-0.05,0.35000000000000003,0.35000000000000003,2.0,1,4.750006238242761
339,-0.05,0.35000000000000003,0.35000000000000003,2.0,2,6.377431679343732
340,0.05,0.45,0.35000000000000003,2.0,0,4.547729771862547
340,0.05,0.45,0.35000000000000003,2.0,1,4.829781592916299
340,0.05,0.45,0.35000000000000003,2.0,2,6.401195914854946
341,0.15000000000000002,0.45,0.35000000000000003,2.0,0,3.883110563237036
341,0.15000000000000002,0.45,0.35000000000000003,2.0,1,4.679438429496038
341,0.15000000000000002,0.45,0.35000000000000003,2.0,2,6.278261682114241
342,0.25,0.45,0.35000000000000003,2.0,0,3.21889057181561
342,0.25,0.45,0.35000000000000003,2.0,1,4.254984614678502
342,0.25,0.45,0.35000000000000003,2.0,2,6.38067509767084
343,0.35000000000000003,0.45,0.35000000000000003,2.0,0,2.974733672001805
343,0.35000000000000003,0.45,0.35000000000000003,2.0,1,3.74311941027047
343,0.35000000000000003,0.45,0.35000000000000003,2.0,2,6.599647741841069
344,0.45,0.45,0.35000000000000003,2.0,0,3.404628678295769
344,0.45,0.45,0.35000000000000003,2.0,1,3.456260060071084
344,0.45,0.45,0.35000000000000003,2.0,2,6.763405976562149
345,0.55,0.45,0.35000000000000003,2.0,0,3.431356824534758
345,0.55,0.45,0.35000000000000003,2.0,1,4.349135244597957
345,0.55,0.45,0.35000000000000003,2.0,2,6.742420364391882
346,0.65,0.45,0.35000000000000003,2.0,0,3.7725570900393812
346,0.65,0.45,0.35000000000000003,2.0,1,5.24382639793675
346,0.65,0.45,0.35000000000000003,2.0,2,6.4746481479135936
347,-0.25,-0.55,-0.65,2.0,0,4.3004970328884795
347,-0.25,-0.55,-0.65,2.0,1,5.688019756798563
347,-0.25,-0.55,-0.65,2.0,2,6.2142924038410605
348,-0.15000000000000002,0.45,0.35000000000000003,2.0,0,4.72585803280621
348,-0.15000000000000002,0.45,0.35000000000000003,2.0,1,5.346568462082647
348,-0.15000000000000002,0.45,0.35000000000000003,2.0,2,6.444781402595544
349,-0.05,0.45,0.35000000000000003,2.0,0,4.786231299641566
349,-0.05,0.45,0.35000000000000003,2.0,1,5.063853883685187
349,-0.05,0.45,0.35000000000000003,2.0,2,6.5250895521144
350,0.05,0.55,0.35000000000000003,2.0,0,4.415479561884899
350,0.05,0.55,0.35000000000000003,2.0,1,5.24929100758251
350,0.05,0.55,0.35000000000000003,2.0,2,6.4565729580374365
351,0.15000000000000002,0.55,0.35000000000000003,2.0,0,4.012838605789705
351,0.15000000000000002,0.55,0.35000000000000003,2.0,1,5.207666889128853
351,0.15000000000000002,0.55,0.35000000000000003,2.0,2,6.3847397012888365
352,0.25,0.55,0.35000000000000003,2.0,0,3.438491300187052
352,0.25,0.55,0.35000000000000003,2.0,1,5.1852476979485544
352,0.25,0.55,0.35000000000000003,2.0,2,6.366914567328598
353,0.35000000000000003,0.55,0.35000000000000003,2.0,0,3.201451125085592
353,0.35000000000000003,0.55,0.35000000000000003,2.0,1,4.772922038434842
353,0.35000000000000003,0.55,0.35000000000000003,2.0,2,6.5729733906379275
354,0.45,0.55,0.35000000000000003,2.0,0,3.4313568245347597
354,0.45,0.55,0.35000000000000003,2.0,1,4.349135244597957
354,0.45,0.55,0.35000000000000003,2.0,2,6.742420364391885
355,0.55,0.55,0.35000000000000003,2.0,0,3.603725664853601
355,0.55,0.55,0.35000000000000003,2.0,1,4.5820031614976555
355,0.55,0.55,0.35000000000000003,2.0,2,6.720989417588662
356,-0.35000000000000003,-0.45,-0.65,2.0,0,3.7725570900393786
356,-0.35000000000000003,-0.45,-0.65,2.0,1,5.24382639793675
356,-0.35000000000000003,-0.45,-0.65,2.0,2,6.474648147913593
357,-0.25,-0.45,-0.65,2.0,0,4.201186545374327
357,-0.25,-0.45,-0.65,2.0,1,5.646993745242372
357,-0.25,-0.45,-0.65,2.0,2,6.186723199536692
358,-0.15000000000000002,-0.45,-0.65,2.0,0,4.542791298061356
358,-0.15000000000000002,-0.45,-0.65,2.0,1,5.554387566836934
358,-0.15000000000000002,-0.45,-0.65,2.0,2,6.263905691287291
359,-0.05,0.55,0.35000000000000003,2.0,0,4.502461600959675
359,-0.05,0.55,0.35000000000000003,2.0,1,5.5074437031623855
359,-0.05,0.55,0.35000000000000003,2.0,2,6.3811038343817845
360,0.05,-0.35000000000000003,0.35000000000000003,2.0,0,3.968859003144487
360,0.05,-0.35000000000000003,0.35000000000000003,2.0,1,5.773620915520022
360,0.05,-0.35000000000000003,0.35000000000000003,2.0,2,6.175008171299638
361,0.15000000000000002,0.65,0.35000000000000003,2.0,0,4.046751775312912
361,0.15000000000000002,0.65,0.35000000000000003,2.0,1,5.4636497785409155
361,0.15000000000000002,0.65,0.35000000000000003,2.0,2,6.334241210018552
362,0.25,0.65,0.35000000000000003,2.0,0,3.8253421555470837
362,0.25,0.65,0.35000000000000003,2.0,1,5.667547634026968
362,0.25,0.65,0.35000000000000003,2.0,2,6.214198488365126
363,0.35000000000000003,0.65,0.35000000000000003,2.0,0,3.659714190462924
363,0.35000000000000003,0.65,0.35000000000000003,2.0,1,5.671658754025607
363,0.35000000000000003,0.65,0.35000000000000003,2.0,2,6.235240522279992
364,0.45,0.65,0.35000000000000003,2.0,0,3.7725570900393794
364,0.45,0.65,0.35000000000000003,2.0,1,5.243826397936749
364,0.45,0.65,0.35000000000000003,2.0,2,6.474648147913593
365,-0.45,-0.35000000000000003,-0.65,2.0,0,3.772557090039379
365,-0.45,-0.35000000000000003,-0.65,2.0,1,5.24382639793675
365,-0.45,-0.35000000000000003,-0.65,2.0,2,6.4746481479135936
366,-0.35000000000000003,-0.35000000000000003,-0.65,2.0,0,3.659714190462925
366,-0.35000000000000003,-0.35000000000000003,-0.65,2.0,1,5.671658754025608
366,-0.35000000000000003,-0.35000000000000003,-0.65,2.0,2,6.235240522279992
367,-0.25,-0.35000000000000003,-0.65,2.0,0,3.825342155547084
367,-0.25,-0.35000000000000003,-0.65,2.0,1,5.667547634026965
367,-0.25,-0.35000000000000003,-0.65,2.0,2,6.214198488365125
368,-0.15000000000000002,-0.35000000000000003,-0.65,2.0,0,4.046751775312912
368,-0.15000000000000002,-0.35000000000000003,-0.65,2.0,1,5.463649778540915
368,-0.15000000000000002,-0.35000000000000003,-0.65,2.0,2,6.334241210018552
369,-0.05,-0.35000000000000003,0.35000000000000003,2.0,0,3.968859003144487
369,-0.05,-0.35000000000000003,0.35000000000000003,2.0,1,5.773620915520023
369,-0.05,-0.35000000000000003,0.35000000000000003,2.0,2,6.175008171299638
370,0.05,-0.25,0.35000000000000003,2.0,0,3.4614493146097036
370,0.05,-0.25,0.35000000000000003,2.0,1,5.449872464839815
370,0.05,-0.25,0.35000000000000003,2.0,2,6.321369364337597
371,0.15000000000000002,-0.25,0.35000000000000003,2.0,0,3.8409145515194174
371,0.15000000000000002,-0.25,0.35000000000000003,2.0,1,5.447074685389478
371,0.15000000000000002,-0.25,0.35000000000000003,2.0,2,6.311455986836124
372,0.25,-0.25,0.35000000000000003,2.0,0,4.18900890421279
372,0.25,-0.25,0.35000000000000003,2.0,1,5.374815558516077
372,0.25,-0.25,0.35000000000000003,2.0,2,6.389537939514198
373,0.35000000000000003,-0.25,0.35000000000000003,2.0,0,4.219615064503414
373,0.35000000000000003,-0.25,0.35000000000000003,2.0,1,5.681680649568786
373,0.35000000000000003,-0.25,0.35000000000000003,2.0,2,6.269480051253339
374,-0.55,-0.25,-0.65,2.0,0,4.30049703288848
374,-0.55,-0.25,-0.65,2.0,1,5.688019756798563
374,-0.55,-0.25,-0.65,2.0,2,6.214292403841057
375,-0.45,-0.25,-0.65,2.0,0,4.201186545374327
375,-0.45,-0.25,-0.65,2.0,1,5.646993745242372
375,-0.45,-0.25,-0.65,2.0,2,6.186723199536692
376,-0.35000000000000003,-0.25,-0.65,2.0,0,3.825342155547083
376,-0.35000000000000003,-0.25,-0.65,2.0,1,5.667547634026965
376,-0.35000000000000003,-0.25,-0.65,2.0,2,6.214198488365125
377,-0.25,-0.25,-0.65,2.0,0,3.643703598748414
377,-0.25,-0.25,-0.65,2.0,1,5.1717189269969746
377,-0.25,-0.25,-0.65,2.0,2,6.5249673651098234
378,-0.15000000000000002,-0.25,0.35000000000000003,2.0,0,3.6486679185890942
378,-0.15000000000000002,-0.25,0.35000000000000003,2.0,1,4.770942044449106
378,-0.15000000000000002,-0.25,0.35000000000000003,2.0,2,6.660737404016989
379,-0.05,-0.25,0.35000000000000003,2.0,0,3.4558931615118653
379,-0.05,-0.25,0.35000000000000003,2.0,1,5.01568913333705
379,-0.05,-0.25,0.35000000000000003,2.0,2,6.558769753373094
380,0.05,-0.15000000000000002,0.35000000000000003,2.0,0,3.107785472716713
380,0.05,-0.15000000000000002,0.35000000000000003,2.0,1,4.51505107621913
380,0.05,-0.15000000000000002,0.35000000000000003,2.0,2,6.513128384482875
381,0.15000000000000002,-0.15000000000000002,0.35000000000000003,2.0,0,3.598644870660529
381,0.15000000000000002,-0.15000000000000002,0.35000000000000003,2.0,1,4.917641776735631
381,0.15000000000000002,-0.15000000000000002,0.35000000000000003,2.0,2,6.352630865507409
382,0.25,-0.15000000000000002,0.35000000000000003,2.0,0,4.279745254999704
382,0.25,-0.15000000000000002,0.35000000000000003,2.0,1,4.991920845674538
382,0.25,-0.15000000000000002,0.35000000000000003,2.0,2,6.413046248598766
383,0.35000000000000003,-0.15000000000000002,0.35000000000000003,2.0,0,4.641286240209854
383,0.35000000000000003,-0.15000000000000002,0.35000000000000003,2.0,1,5.135407828863965
383,0.35000000000000003,-0.15000000000000002,0.35000000000000003,2.0,2,6.503930804666503
384,0.45,-0.15000000000000002,0.35000000000000003,2.0,0,4.72585803280621
384,0.45,-0.15000000000000002,0.35000000000000003,2.0,1,5.346568462082647
384,0.45,-0.15000000000000002,0.35000000000000003,2.0,2,6.444781402595544
385,-0.45,-0.15000000000000002,-0.65,2.0,0,4.5427912980613545
385,-0.45,-0.15000000000000002,-0.65,2.0,1,5.554387566836933
385,-0.45,-0.15000000000000002,-0.65,2.0,2,6.263905691287292
386,-0.35000000000000003,-0.15000000000000002,-0.65,2.0,0,4.046751775312912
386,-0.35000000000000003,-0.15000000000000002,-0.65,2.0,1,5.463649778540915
386,-0.35000000000000003,-0.15000000000000002,-0.65,2.0,2,6.334241210018553
387,-0.25,-0.15000000000000002,0.35000000000000003,2.0,0,3.648667918589095
387,-0.25,-0.15000000000000002,0.35000000000000003,2.0,1,4.770942044449106
387,-0.25,-0.15000000000000002,0.35000000000000003,2.0,2,6.660737404016987
388,-0.15000000000000002,-0.15000000000000002,0.35000000000000003,2.0,0,3.527567549013959
388,-0.15000000000000002,-0.15000000000000002,0.35000000000000003,2.0,1,3.982000962200421
388,-0.15000000000000002,-0.15000000000000002,0.35000000000000003,2.0,2,6.799466240455634
389,-0.05,-0.15000000000000002,0.35000000000000003,2.0,0,3.1612047548958535
389,-0.05,-0.15000000000000002,0.35000000000000003,2.0,1,4.018567832284828
389,-0.05,-0.15000000000000002,0.35000000000000003,2.0,2,6.7196743780907005
390,0.05,-0.05,0.35000000000000003,2.0,0,2.984146950088864
390,0.05,-0.05,0.35000000000000003,2.0,1,3.491388146720704
390,0.05,-0.05,0.35000000000000003,2.0,2,6.394519697948283
391,0.15000000000000002,-0.05,0.35000000000000003,2.0,0,3.49364640899258
391,0.15000000000000002,-0.05,0.35000000000000003,2.0,1,4.017444117865236
391,0.15000000000000002,-0.05,0.35000000000000003,2.0,2,6.1861322447199285
392,0.25,-0.05,0.35000000000000003,2.0,0,4.191256874939959
392,0.25,-0.05,0.35000000000000003,2.0,1,4.500160406729857
392,0.25,-0.05,0.35000000000000003,2.0,2,6.1649731487932256
393,0.35000000000000003,-0.05,0.35000000000000003,2.0,0,4.711062314092192
393,0.35000000000000003,-0.05,0.35000000000000003,2.0,1,4.750006238242761
393,0.35000000000000003,-0.05,0.35000000000000003,2.0,2,6.377431679343735
394,0.45,-0.05,0.35000000000000003,2.0,0,4.786231299641566
394,0.45,-0.05,0.35000000000000003,2.0,1,5.063853883685187
394,0.45,-0.05,0.35000000000000003,2.0,2,6.525089552114399
395,0.55,-0.05,0.35000000000000003,2.0,0,4.502461600959675
