segment,point,distance,q_fractional_x,q_fractional_y,q_fractional_z,branch,frequency_THz
2,82,0.6150107831019559,0.0675,0.0675,0.135,0,1.1843945641239833
2,82,0.6150107831019559,0.0675,0.0675,0.135,1,1.6056331050088808
2,82,0.6150107831019559,0.0675,0.0675,0.135,2,2.5668591968808347
2,83,0.6179447955548398,0.06375000000000003,0.06375000000000003,0.12750000000000006,0,1.123831722922248
2,83,0.6179447955548398,0.06375000000000003,0.06375000000000003,0.12750000000000006,1,1.5196799362591684
2,83,0.6179447955548398,0.06375000000000003,0.06375000000000003,0.12750000000000006,2,2.4329335540335193
2,84,0.6208788080077239,0.06,0.06,0.12,0,1.062407138684105
2,84,0.6208788080077239,0.06,0.06,0.12,1,1.4331912854553353
2,84,0.6208788080077239,0.06,0.06,0.12,2,2.2975481821090686
2,85,0.6238128204606078,0.05625000000000002,0.05625000000000002,0.11250000000000004,0,1.0001609602197774
2,85,0.6238128204606078,0.05625000000000002,0.05625000000000002,0.11250000000000004,1,1.3461925075643382
2,85,0.6238128204606078,0.05625000000000002,0.05625000000000002,0.11250000000000004,2,2.1607808146451353
2,86,0.6267468329134919,0.05249999999999999,0.05249999999999999,0.10499999999999998,0,0.937135232547095
2,86,0.6267468329134919,0.05249999999999999,0.05249999999999999,0.10499999999999998,1,1.2587100075513917
2,86,0.6267468329134919,0.05249999999999999,0.05249999999999999,0.10499999999999998,2,2.0227106370840637
2,87,0.6296808453663758,0.048750000000000016,0.048750000000000016,0.09750000000000003,0,0.8733737850204213
2,87,0.6296808453663758,0.048750000000000016,0.048750000000000016,0.09750000000000003,1,1.170771195320271
2,87,0.6296808453663758,0.048750000000000016,0.048750000000000016,0.09750000000000003,2,1.8834182043490948
2,88,0.6326148578192597,0.04500000000000004,0.04500000000000004,0.09000000000000008,0,0.8089221180638098
2,88,0.6326148578192597,0.04500000000000004,0.04500000000000004,0.09000000000000008,1,1.0824044368546033
2,88,0.6326148578192597,0.04500000000000004,0.04500000000000004,0.09000000000000008,2,1.742985356834952
2,89,0.6355488702721438,0.04125000000000001,0.04125000000000001,0.08250000000000002,0,0.7438272886414808
2,89,0.6355488702721438,0.04125000000000001,0.04125000000000001,0.08250000000000002,1,0.9936390017524689
2,89,0.6355488702721438,0.04125000000000001,0.04125000000000001,0.08250000000000002,2,1.6014951349103295
2,90,0.6384828827250277,0.03750000000000003,0.03750000000000003,0.07500000000000007,0,0.6781377945888563
2,90,0.6384828827250277,0.03750000000000003,0.03750000000000003,0.07500000000000007,1,0.904505007359656
2,90,0.6384828827250277,0.03750000000000003,0.03750000000000003,0.07500000000000007,2,1.45903169203141
2,91,0.6414168951779118,0.03375,0.03375,0.0675,0,0.6119034579186838
2,91,0.6414168951779118,0.03375,0.03375,0.0675,1,0.8150333597184726
2,91,0.6414168951779118,0.03375,0.03375,0.0675,2,1.3156802065671052
2,92,0.6443509076307957,0.030000000000000027,0.030000000000000027,0.06000000000000005,0,0.5451753072096099
2,92,0.6443509076307957,0.030000000000000027,0.030000000000000027,0.06000000000000005,1,0.7252556915600537
2,92,0.6443509076307957,0.030000000000000027,0.030000000000000027,0.06000000000000005,2,1.1715267924383703
2,93,0.6472849200836798,0.026249999999999996,0.026249999999999996,0.05249999999999999,0,0.4780054591775908
2,93,0.6472849200836798,0.026249999999999996,0.026249999999999996,0.05249999999999999,1,0.6352042975777636
2,93,0.6472849200836798,0.026249999999999996,0.026249999999999996,0.05249999999999999,2,1.0266584086748958
2,94,0.6502189325365637,0.02250000000000002,0.02250000000000002,0.04500000000000004,0,0.4104469995257791
2,94,0.6502189325365637,0.02250000000000002,0.02250000000000002,0.04500000000000004,1,0.5449120672284736
2,94,0.6502189325365637,0.02250000000000002,0.02250000000000002,0.04500000000000004,2,0.8811627679942048
2,95,0.6531529449894478,0.01874999999999999,0.01874999999999999,0.03749999999999998,0,0.34255386316314634
2,95,0.6531529449894478,0.01874999999999999,0.01874999999999999,0.03749999999999998,1,0.4544124153162835
2,95,0.6531529449894478,0.01874999999999999,0.01874999999999999,0.03749999999999998,2,0.7351282445087989
2,96,0.6560869574423317,0.015000000000000013,0.015000000000000013,0.030000000000000027,0,0.2743807138785542
2,96,0.6560869574423317,0.015000000000000013,0.015000000000000013,0.030000000000000027,1,0.36373921062056763
2,96,0.6560869574423317,0.015000000000000013,0.015000000000000013,0.030000000000000027,2,0.5886437806682842
2,97,0.6590209698952156,0.011250000000000038,0.011250000000000038,0.022500000000000075,0,0.20598282355389738
2,97,0.6590209698952156,0.011250000000000038,0.011250000000000038,0.022500000000000075,1,0.27292670283626197
2,97,0.6590209698952156,0.011250000000000038,0.011250000000000038,0.022500000000000075,2,0.44179879354422497
2,98,0.6619549823480997,0.007500000000000007,0.007500000000000007,0.015000000000000013,0,0.13741595099653423
2,98,0.6619549823480997,0.007500000000000007,0.007500000000000007,0.015000000000000013,1,0.182009448099673
2,98,0.6619549823480997,0.007500000000000007,0.007500000000000007,0.015000000000000013,2,0.2946830805660092
2,99,0.6648889948009836,0.003750000000000031,0.003750000000000031,0.007500000000000062,0,0.0687362204700676
2,99,0.6648889948009836,0.003750000000000031,0.003750000000000031,0.007500000000000062,1,0.0910222333774666
2,99,0.6648889948009836,0.003750000000000031,0.003750000000000031,0.007500000000000062,2,0.1473867248169493
2,100,0.6678230072538677,0.0,0.0,0.0,0,-1.0414521444402667e-08
2,100,0.6678230072538677,0.0,0.0,0.0,1,8.005685766875811e-10
2,100,0.6678230072538677,0.0,0.0,0.0,2,5.049458179354999e-08
3,0,0.6678230072538677,0.0,0.0,0.0,0,-1.0414521444402667e-08
3,0,0.6678230072538677,0.0,0.0,0.0,1,8.005685766875811e-10
3,0,0.6678230072538677,0.0,0.0,0.0,2,5.049458179354999e-08
3,1,0.6707805518664345,0.006172839506172839,0.006172839506172839,0.006172839506172839,0,0.0775015164593981
3,1,0.6707805518664345,0.006172839506172839,0.006172839506172839,0.006172839506172839,1,0.07750151645943115
3,1,0.6707805518664345,0.006172839506172839,0.006172839506172839,0.006172839506172839,2,0.1525725981495618
3,2,0.6737380964790013,0.012345679012345678,0.012345679012345678,0.012345679012345678,0,0.1549481230407351
3,2,0.6737380964790013,0.012345679012345678,0.012345679012345678,0.012345679012345678,1,0.15494812304073705
3,2,0.6737380964790013,0.012345679012345678,0.012345679012345678,0.012345679012345678,2,0.30505395470311875
3,3,0.6766956410915681,0.018518518518518517,0.018518518518518517,0.018518518518518517,0,0.23228495458878676
3,3,0.6766956410915681,0.018518518518518517,0.018518518518518517,0.018518518518518517,1,0.2322849545887877
3,3,0.6766956410915681,0.018518518518518517,0.018518518518518517,0.018518518518518517,2,0.45735293964646573
3,4,0.6796531857041349,0.024691358024691357,0.024691358024691357,0.024691358024691357,0,0.30945723574193057
3,4,0.6796531857041349,0.024691358024691357,0.024691358024691357,0.024691358024691357,1,0.30945723574193146
3,4,0.6796531857041349,0.024691358024691357,0.024691358024691357,0.024691358024691357,2,0.6093786461181628
3,5,0.6826107303167017,0.030864197530864196,0.030864197530864196,0.030864197530864196,0,0.3864103266949039
3,5,0.6826107303167017,0.030864197530864196,0.030864197530864196,0.030864197530864196,1,0.38641032669490843
3,5,0.6826107303167017,0.030864197530864196,0.030864197530864196,0.030864197530864196,2,0.7610405019573225
3,6,0.6855682749292685,0.037037037037037035,0.037037037037037035,0.037037037037037035,0,0.46308976998984286
3,6,0.6855682749292685,0.037037037037037035,0.037037037037037035,0.037037037037037035,1,0.46308976998985
3,6,0.6855682749292685,0.037037037037037035,0.037037037037037035,0.037037037037037035,2,0.9122483812115362
3,7,0.6885258195418353,0.043209876543209874,0.043209876543209874,0.043209876543209874,0,0.5394413386586723
3,7,0.6885258195418353,0.043209876543209874,0.043209876543209874,0.043209876543209874,1,0.5394413386586742
3,7,0.6885258195418353,0.043209876543209874,0.043209876543209874,0.043209876543209874,2,1.0629127155817302
3,8,0.6914833641544021,0.04938271604938271,0.04938271604938271,0.04938271604938271,0,0.6154110860248695
3,8,0.6914833641544021,0.04938271604938271,0.04938271604938271,0.04938271604938271,1,0.6154110860248733
3,8,0.6914833641544021,0.04938271604938271,0.04938271604938271,0.04938271604938271,2,1.2129446057732667
3,9,0.694440908766969,0.05555555555555555,0.05555555555555555,0.05555555555555555,0,0.6909453974527995
3,9,0.694440908766969,0.05555555555555555,0.05555555555555555,0.05555555555555555,1,0.6909453974528018
3,9,0.694440908766969,0.05555555555555555,0.05555555555555555,0.05555555555555555,2,1.3622559327124717
3,10,0.6973984533795358,0.06172839506172839,0.06172839506172839,0.06172839506172839,0,0.7659910443088835
3,10,0.6973984533795358,0.06172839506172839,0.06172839506172839,0.06172839506172839,1,0.7659910443088871
3,10,0.6973984533795358,0.06172839506172839,0.06172839506172839,0.06172839506172839,2,1.5107594685758814
3,11,0.7003559979921026,0.06790123456790123,0.06790123456790123,0.06790123456790123,0,0.8404952403729249
3,11,0.7003559979921026,0.06790123456790123,0.06790123456790123,0.06790123456790123,1,0.840495240372927
3,11,0.7003559979921026,0.06790123456790123,0.06790123456790123,0.06790123456790123,2,1.658368987566315
3,12,0.7033135426046694,0.07407407407407407,0.07407407407407407,0.07407407407407407,0,0.9144057009075863
3,12,0.7033135426046694,0.07407407407407407,0.07407407407407407,0.07407407407407407,1,0.9144057009075874
3,12,0.7033135426046694,0.07407407407407407,0.07407407407407407,0.07407407407407407,2,1.8049993763547352
3,13,0.7062710872172362,0.08024691358024691,0.08024691358024691,0.08024691358024691,0,0.9876707045613593
3,13,0.7062710872172362,0.08024691358024691,0.08024691358024691,0.08024691358024691,1,0.9876707045613613
3,13,0.7062710872172362,0.08024691358024691,0.08024691358024691,0.08024691358024691,2,1.9505667440904002
3,14,0.709228631829803,0.08641975308641975,0.08641975308641975,0.08641975308641975,0,1.0602391582450785
3,14,0.709228631829803,0.08641975308641975,0.08641975308641975,0.08641975308641975,1,1.0602391582450799
3,14,0.709228631829803,0.08641975308641975,0.08641975308641975,0.08641975308641975,2,2.0949885318641432
3,15,0.7121861764423698,0.09259259259259259,0.09259259259259259,0.09259259259259259,0,1.1320606650841467
3,15,0.7121861764423698,0.09259259259259259,0.09259259259259259,0.09259259259259259,1,1.132060665084147
3,15,0.7121861764423698,0.09259259259259259,0.09259259259259259,0.09259259259259259,2,2.2381836214906614
3,16,0.7151437210549366,0.09876543209876543,0.09876543209876543,0.09876543209876543,0,1.2030855955086674
3,16,0.7151437210549366,0.09876543209876543,0.09876543209876543,0.09876543209876543,1,1.2030855955086686
3,16,0.7151437210549366,0.09876543209876543,0.09876543209876543,0.09876543209876543,2,2.380072443455763
3,17,0.7181012656675034,0.10493827160493827,0.10493827160493827,0.10493827160493827,0,1.2732651615022532
3,17,0.7181012656675034,0.10493827160493827,0.10493827160493827,0.10493827160493827,1,1.2732651615022545
3,17,0.7181012656675034,0.10493827160493827,0.10493827160493827,0.10493827160493827,2,2.520577083853965
3,18,0.7210588102800702,0.1111111111111111,0.1111111111111111,0.1111111111111111,0,1.3425514939869914
3,18,0.7210588102800702,0.1111111111111111,0.1111111111111111,0.1111111111111111,1,1.3425514939869914
3,18,0.7210588102800702,0.1111111111111111,0.1111111111111111,0.1111111111111111,2,2.6596213901204986
3,19,0.724016354892637,0.11728395061728394,0.11728395061728394,0.11728395061728394,0,1.4108977232776905
3,19,0.724016354892637,0.11728395061728394,0.11728395061728394,0.11728395061728394,1,1.410897723277691
3,19,0.724016354892637,0.11728395061728394,0.11728395061728394,0.11728395061728394,2,2.7971310753400433
3,20,0.7269738995052039,0.12345679012345678,0.12345679012345678,0.12345679012345678,0,1.4782580624936266
3,20,0.7269738995052039,0.12345679012345678,0.12345679012345678,0.12345679012345678,1,1.4782580624936277
3,20,0.7269738995052039,0.12345679012345678,0.12345679012345678,0.12345679012345678,2,2.933033820892792
3,21,0.7299314441177707,0.12962962962962962,0.12962962962962962,0.12962962962962962,0,1.5445878937698863
3,21,0.7299314441177707,0.12962962962962962,0.12962962962962962,0.12962962962962962,1,1.5445878937698885
3,21,0.7299314441177707,0.12962962962962962,0.12962962962962962,0.12962962962962962,2,3.067259377176409
3,22,0.7328889887303375,0.13580246913580246,0.13580246913580246,0.13580246913580246,0,1.6098438570647144
3,22,0.7328889887303375,0.13580246913580246,0.13580246913580246,0.13580246913580246,1,1.6098438570647151
3,22,0.7328889887303375,0.13580246913580246,0.13580246913580246,0.13580246913580246,2,3.1997396621209684
3,23,0.7358465333429043,0.1419753086419753,0.1419753086419753,0.1419753086419753,0,1.6739839413131206
3,23,0.7358465333429043,0.1419753086419753,0.1419753086419753,0.1419753086419753,1,1.6739839413131208
3,23,0.7358465333429043,0.1419753086419753,0.1419753086419753,0.1419753086419753,2,3.3304088571927504
3,24,0.7388040779554711,0.14814814814814814,0.14814814814814814,0.14814814814814814,0,1.7369675776312878
3,24,0.7388040779554711,0.14814814814814814,0.14814814814814814,0.14814814814814814,1,1.736967577631288
3,24,0.7388040779554711,0.14814814814814814,0.14814814814814814,0.14814814814814814,2,3.459203500562322
3,25,0.7417616225680379,0.15432098765432098,0.15432098765432098,0.15432098765432098,0,1.7987557342312215
3,25,0.7417616225680379,0.15432098765432098,0.15432098765432098,0.15432098765432098,1,1.7987557342312224
3,25,0.7417616225680379,0.15432098765432098,0.15432098765432098,0.15432098765432098,2,3.5860625770928554
3,26,0.7447191671806047,0.16049382716049382,0.16049382716049382,0.16049382716049382,0,1.8593110126606642
3,26,0.7447191671806047,0.16049382716049382,0.16049382716049382,0.16049382716049382,1,1.8593110126606653
3,26,0.7447191671806047,0.16049382716049382,0.16049382716049382,0.16049382716049382,2,3.710927604786252
3,27,0.7476767117931715,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,1.9185977449399132
3,27,0.7476767117931715,0.16666666666666666,0.16666666666666666,0.16666666666666666,1,1.9185977449399139
3,27,0.7476767117931715,0.16666666666666666,0.16666666666666666,0.16666666666666666,2,3.8337427173076812
3,28,0.7506342564057383,0.1728395061728395,0.1728395061728395,0.1728395061728395,0,1.976582091125234
3,28,0.7506342564057383,0.1728395061728395,0.1728395061728395,0.1728395061728395,1,1.9765820911252345
3,28,0.7506342564057383,0.1728395061728395,0.1728395061728395,0.1728395061728395,2,3.954454742193955
3,29,0.7535918010183051,0.17901234567901234,0.17901234567901234,0.17901234567901234,0,2.0332321367877837
3,29,0.7535918010183051,0.17901234567901234,0.17901234567901234,0.17901234567901234,1,2.0332321367877855
3,29,0.7535918010183051,0.17901234567901234,0.17901234567901234,0.17901234567901234,2,4.073013274337627
3,30,0.756549345630872,0.18518518518518517,0.18518518518518517,0.18518518518518517,0,2.0885179898581017
3,30,0.756549345630872,0.18518518518518517,0.18518518518518517,0.18518518518518517,1,2.0885179898581034
3,30,0.756549345630872,0.18518518518518517,0.18518518518518517,0.18518518518518517,2,4.1893707443275225
3,31,0.7595068902434388,0.19135802469135801,0.19135802469135801,0.19135802469135801,0,2.142411876249109
3,31,0.7595068902434388,0.19135802469135801,0.19135802469135801,0.19135802469135801,1,2.1424118762491093
3,31,0.7595068902434388,0.19135802469135801,0.19135802469135801,0.19135802469135801,2,4.303482481217487
3,32,0.7624644348560056,0.19753086419753085,0.19753086419753085,0.19753086419753085,0,2.194888233635385
3,32,0.7624644348560056,0.19753086419753085,0.19753086419753085,0.19753086419753085,1,2.194888233635386
3,32,0.7624644348560056,0.19753086419753085,0.19753086419753085,0.19753086419753085,2,4.415306769288728
3,33,0.7654219794685724,0.2037037037037037,0.2037037037037037,0.2037037037037037,0,2.245923802733907
3,33,0.7654219794685724,0.2037037037037037,0.2037037037037037,0.2037037037037037,1,2.2459238027339072
3,33,0.7654219794685724,0.2037037037037037,0.2037037037037037,0.2037037037037037,2,4.524804898367816
3,34,0.7683795240811392,0.20987654320987653,0.20987654320987653,0.20987654320987653,0,2.2954977154007015
3,34,0.7683795240811392,0.20987654320987653,0.20987654320987653,0.20987654320987653,1,2.2954977154007032
3,34,0.7683795240811392,0.20987654320987653,0.20987654320987653,0.20987654320987653,2,4.6319412072618
3,35,0.771337068693706,0.21604938271604937,0.21604938271604937,0.21604938271604937,0,2.3435915788303117
3,35,0.771337068693706,0.21604938271604937,0.21604938271604937,0.21604938271604937,1,2.3435915788303134
3,35,0.771337068693706,0.21604938271604937,0.21604938271604937,0.21604938271604937,2,4.7366831198748125
3,36,0.7742946133062728,0.2222222222222222,0.2222222222222222,0.2222222222222222,0,2.390189555119857
3,36,0.7742946133062728,0.2222222222222222,0.2222222222222222,0.2222222222222222,1,2.3901895551198584
3,36,0.7742946133062728,0.2222222222222222,0.2222222222222222,0.2222222222222222,2,4.839001173576883
3,37,0.7772521579188396,0.22839506172839505,0.22839506172839505,0.22839506172839505,0,2.435278435437523
3,37,0.7772521579188396,0.22839506172839505,0.22839506172839505,0.22839506172839505,1,2.4352784354375245
3,37,0.7772521579188396,0.22839506172839505,0.22839506172839505,0.22839506172839505,2,4.938869039405588
3,38,0.7802097025314064,0.2345679012345679,0.2345679012345679,0.2345679012345679,0,2.478847708016734
3,38,0.7802097025314064,0.2345679012345679,0.2345679012345679,0.2345679012345679,1,2.478847708016735
3,38,0.7802097025314064,0.2345679012345679,0.2345679012345679,0.2345679012345679,2,5.0362635336951
3,39,0.7831672471439732,0.24074074074074073,0.24074074074074073,0.24074074074074073,0,2.5208896191821517
3,39,0.7831672471439732,0.24074074074074073,0.24074074074074073,0.24074074074074073,1,2.5208896191821517
3,39,0.7831672471439732,0.24074074074074073,0.24074074074074073,0.24074074074074073,2,5.13116462074512
3,40,0.78612479175654,0.24691358024691357,0.24691358024691357,0.24691358024691357,0,2.5613992266024437
3,40,0.78612479175654,0.24691358024691357,0.24691358024691357,0.24691358024691357,1,2.5613992266024437
3,40,0.78612479175654,0.24691358024691357,0.24691358024691357,0.24691358024691357,2,5.223555406164204
3,41,0.7890823363691069,0.25308641975308643,0.25308641975308643,0.25308641975308643,0,2.6003744439579446
3,41,0.7890823363691069,0.25308641975308643,0.25308641975308643,0.25308641975308643,1,2.6003744439579455
3,41,0.7890823363691069,0.25308641975308643,0.25308641975308643,0.25308641975308643,2,5.313422120548542
3,42,0.7920398809816737,0.25925925925925924,0.25925925925925924,0.25925925925925924,0,2.6378160762091127
3,42,0.7920398809816737,0.25925925925925924,0.25925925925925924,0.25925925925925924,1,2.6378160762091127
3,42,0.7920398809816737,0.25925925925925924,0.25925925925925924,0.25925925925925924,2,5.400754093188106
3,43,0.7949974255942405,0.26543209876543206,0.26543209876543206,0.26543209876543206,0,2.6737278446545445
3,43,0.7949974255942405,0.26543209876543206,0.26543209876543206,0.26543209876543206,1,2.6737278446545445
3,43,0.7949974255942405,0.26543209876543206,0.26543209876543206,0.26543209876543206,2,5.4855437155275135
3,44,0.7979549702068073,0.2716049382716049,0.2716049382716049,0.2716049382716049,0,2.7081164009761345
3,44,0.7979549702068073,0.2716049382716049,0.2716049382716049,0.2716049382716049,1,2.7081164009761354
3,44,0.7979549702068073,0.2716049382716049,0.2716049382716049,0.2716049382716049,2,5.567786394149025
3,45,0.8009125148193741,0.2777777777777778,0.2777777777777778,0.2777777777777778,0,2.7409913294837858
3,45,0.8009125148193741,0.2777777777777778,0.2777777777777778,0.2777777777777778,1,2.740991329483786
3,45,0.8009125148193741,0.2777777777777778,0.2777777777777778,0.2777777777777778,2,5.647480493089771
3,46,0.8038700594319409,0.2839506172839506,0.2839506172839506,0.2839506172839506,0,2.77236513679402
3,46,0.8038700594319409,0.2839506172839506,0.2839506172839506,0.2839506172839506,1,2.7723651367940216
3,46,0.8038700594319409,0.2839506172839506,0.2839506172839506,0.2839506172839506,2,5.724627265354484
3,47,0.8068276040445077,0.2901234567901234,0.2901234567901234,0.2901234567901234,0,2.802253228206478
3,47,0.8068276040445077,0.2901234567901234,0.2901234567901234,0.2901234567901234,1,2.802253228206479
3,47,0.8068276040445077,0.2901234567901234,0.2901234567901234,0.2901234567901234,2,5.799230773538941
3,48,0.8097851486570745,0.2962962962962963,0.2962962962962963,0.2962962962962963,0,2.8306738700802643
3,48,0.8097851486570745,0.2962962962962963,0.2962962962962963,0.2962962962962963,1,2.8306738700802656
3,48,0.8097851486570745,0.2962962962962963,0.2962962962962963,0.2962962962962963,2,5.871297799537382
3,49,0.8127426932696413,0.30246913580246915,0.30246913580246915,0.30246913580246915,0,2.8576481375595573
3,49,0.8127426932696413,0.30246913580246915,0.30246913580246915,0.30246913580246915,1,2.8576481375595573
3,49,0.8127426932696413,0.30246913580246915,0.30246913580246915,0.30246913580246915,2,5.9408377433698485
3,50,0.8157002378822081,0.30864197530864196,0.30864197530864196,0.30864197530864196,0,2.883199847055263
3,50,0.8157002378822081,0.30864197530864196,0.30864197530864196,0.30864197530864196,1,2.883199847055264
3,50,0.8157002378822081,0.30864197530864196,0.30864197530864196,0.30864197530864196,2,6.007862511231704
3,51,0.8186577824947749,0.31481481481481477,0.31481481481481477,0.31481481481481477,0,2.907355472958146
3,51,0.8186577824947749,0.31481481481481477,0.31481481481481477,0.31481481481481477,1,2.9073554729581463
3,51,0.8186577824947749,0.31481481481481477,0.31481481481481477,0.31481481481481477,2,6.0723863929379895
3,52,0.8216153271073418,0.32098765432098764,0.32098765432098764,0.32098765432098764,0,2.9301440481390797
3,52,0.8216153271073418,0.32098765432098764,0.32098765432098764,0.32098765432098764,1,2.9301440481390806
3,52,0.8216153271073418,0.32098765432098764,0.32098765432098764,0.32098765432098764,2,6.134425929008814
3,53,0.8245728717199086,0.3271604938271605,0.3271604938271605,0.3271604938271605,0,2.9515970478854183
3,53,0.8245728717199086,0.3271604938271605,0.3271604938271605,0.3271604938271605,1,2.951597047885419
3,53,0.8245728717199086,0.3271604938271605,0.3271604938271605,0.3271604938271605,2,6.193999767718605
3,54,0.8275304163324754,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,2.971748257028713
3,54,0.8275304163324754,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2.9717482570287137
3,54,0.8275304163324754,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6.251128512510991
3,55,0.8304879609450422,0.3395061728395061,0.3395061728395061,0.3395061728395061,0,2.990633620139709
3,55,0.8304879609450422,0.3395061728395061,0.3395061728395061,0.3395061728395061,1,2.9906336201397106
3,55,0.8304879609450422,0.3395061728395061,0.3395061728395061,0.3395061728395061,2,6.30583456026199
3,56,0.833445505557609,0.345679012345679,0.345679012345679,0.345679012345679,0,3.008291074801509
3,56,0.833445505557609,0.345679012345679,0.345679012345679,0.345679012345679,1,3.0082910748015097
3,56,0.833445505557609,0.345679012345679,0.345679012345679,0.345679012345679,2,6.358141930956153
3,57,0.8364030501701758,0.35185185185185186,0.35185185185185186,0.35185185185185186,0,3.0247603681213393
3,57,0.8364030501701758,0.35185185185185186,0.35185185185185186,0.35185185185185186,1,3.024760368121342
3,57,0.8364030501701758,0.35185185185185186,0.35185185185185186,0.35185185185185186,2,6.408076089422878
3,58,0.8393605947827426,0.35802469135802467,0.35802469135802467,0.35802469135802467,0,3.0400828568053866
3,58,0.8393605947827426,0.35802469135802467,0.35802469135802467,0.35802469135802467,1,3.0400828568053875
3,58,0.8393605947827426,0.35802469135802467,0.35802469135802467,0.35802469135802467,2,6.455663759862017
3,59,0.8423181393953094,0.3641975308641975,0.3641975308641975,0.3641975308641975,0,3.0543012912993452
3,59,0.8423181393953094,0.3641975308641975,0.3641975308641975,0.3641975308641975,1,3.0543012912993452
3,59,0.8423181393953094,0.3641975308641975,0.3641975308641975,0.3641975308641975,2,6.5009327339689555
3,60,0.8452756840078762,0.37037037037037035,0.37037037037037035,0.37037037037037035,0,3.0674595846882675
3,60,0.8452756840078762,0.37037037037037035,0.37037037037037035,0.37037037037037035,1,3.0674595846882693
3,60,0.8452756840078762,0.37037037037037035,0.37037037037037035,0.37037037037037035,2,6.543911673547723
3,61,0.848233228620443,0.3765432098765432,0.3765432098765432,0.3765432098765432,0,3.079602567252187
3,61,0.848233228620443,0.3765432098765432,0.3765432098765432,0.3765432098765432,1,3.0796025672521896
3,61,0.848233228620443,0.3765432098765432,0.3765432098765432,0.3765432098765432,2,6.58462990857624
3,62,0.8511907732330098,0.38271604938271603,0.38271604938271603,0.38271604938271603,0,3.09077572778613
3,62,0.8511907732330098,0.38271604938271603,0.38271604938271603,0.38271604938271603,1,3.0907757277861303
3,62,0.8511907732330098,0.38271604938271603,0.38271604938271603,0.38271604938271603,2,6.623117231758778
3,63,0.8541483178455767,0.38888888888888884,0.38888888888888884,0.38888888888888884,0,3.101024943012802
3,63,0.8541483178455767,0.38888888888888884,0.38888888888888884,0.38888888888888884,1,3.1010249430128023
3,63,0.8541483178455767,0.38888888888888884,0.38888888888888884,0.38888888888888884,2,6.659403690666576
3,64,0.8571058624581435,0.3950617283950617,0.3950617283950617,0.3950617283950617,0,3.110396196639364
3,64,0.8571058624581435,0.3950617283950617,0.3950617283950617,0.3950617283950617,1,3.110396196639365
3,64,0.8571058624581435,0.3950617283950617,0.3950617283950617,0.3950617283950617,2,6.693519378626812
3,65,0.8600634070707103,0.4012345679012346,0.4012345679012346,0.4012345679012346,0,3.118935289833141
3,65,0.8600634070707103,0.4012345679012346,0.4012345679012346,0.4012345679012346,1,3.118935289833142
3,65,0.8600634070707103,0.4012345679012346,0.4012345679012346,0.4012345679012346,2,6.7254942255719286
3,66,0.8630209516832771,0.4074074074074074,0.4074074074074074,0.4074074074074074,0,3.126687545110223
3,66,0.8630209516832771,0.4074074074074074,0.4074074074074074,0.4074074074074074,1,3.126687545110224
3,66,0.8630209516832771,0.4074074074074074,0.4074074074074074,0.4074074074074074,2,6.755357790104624
3,67,0.8659784962958439,0.4135802469135802,0.4135802469135802,0.4135802469135802,0,3.133697505840519
3,67,0.8659784962958439,0.4135802469135802,0.4135802469135802,0.4135802469135802,1,3.1336975058405203
3,67,0.8659784962958439,0.4135802469135802,0.4135802469135802,0.4135802469135802,2,6.783139054067283
3,68,0.8689360409084107,0.41975308641975306,0.41975308641975306,0.41975308641975306,0,3.1400086337681072
3,68,0.8689360409084107,0.41975308641975306,0.41975308641975306,0.41975308641975306,1,3.1400086337681095
3,68,0.8689360409084107,0.41975308641975306,0.41975308641975306,0.41975308641975306,2,6.808866220927967
3,69,0.8718935855209775,0.42592592592592593,0.42592592592592593,0.42592592592592593,0,3.1456630071203504
3,69,0.8718935855209775,0.42592592592592593,0.42592592592592593,0.42592592592592593,1,3.1456630071203517
3,69,0.8718935855209775,0.42592592592592593,0.42592592592592593,0.42592592592592593,2,6.83256651930667
3,70,0.8748511301335443,0.43209876543209874,0.43209876543209874,0.43209876543209874,0,3.1507010220276532
3,70,0.8748511301335443,0.43209876543209874,0.43209876543209874,0.43209876543209874,1,3.150701022027654
3,70,0.8748511301335443,0.43209876543209874,0.43209876543209874,0.43209876543209874,2,6.854266012965298
3,71,0.8778086747461111,0.43827160493827155,0.43827160493827155,0.43827160493827155,0,3.155161100092217
3,71,0.8778086747461111,0.43827160493827155,0.43827160493827155,0.43827160493827155,1,3.155161100092219
3,71,0.8778086747461111,0.43827160493827155,0.43827160493827155,0.43827160493827155,2,6.873989418571873
3,72,0.8807662193586779,0.4444444444444444,0.4444444444444444,0.4444444444444444,0,3.1590794050227093
3,72,0.8807662193586779,0.4444444444444444,0.4444444444444444,0.4444444444444444,1,3.1590794050227116
3,72,0.8807662193586779,0.4444444444444444,0.4444444444444444,0.4444444444444444,2,6.89175993252332
3,73,0.8837237639712447,0.4506172839506173,0.4506172839506173,0.4506172839506173,0,3.1624895712877517
3,73,0.8837237639712447,0.4506172839506173,0.4506172839506173,0.4506172839506173,1,3.1624895712877534
3,73,0.8837237639712447,0.4506172839506173,0.4506172839506173,0.4506172839506173,2,6.9075990680718995
